,Price
2797,395735.25315373065
2497,257484.78307107673
4092,325404.2041315923
2484,273703.361395633
8817,172289.85327582393
5839,178267.63415120012
8433,232547.2113209918
1095,243134.59261656698
5261,115127.96983754847
3167,240710.8601978821
2630,177282.643823766
3149,111578.39249433018
8729,253880.41066866065
2317,199659.678032164
7244,195174.3178183889
6884,267645.85027519515
5183,231115.38106201802
6823,199690.64938824886
9385,246709.4288031471
9936,174256.26579814553
8152,171242.6553548501
8573,309311.6970541883
2945,418932.1829844777
4983,369192.90031566884
7872,462613.6413576982
7307,89104.35527334269
5345,187042.0204219261
5619,171070.18463899914
3050,316077.42266798357
902,167008.65915943452
4316,176184.98937389953
8763,226498.4616491287
4406,234831.99455091945
1264,268708.71692857874
2232,112741.9648063664
9932,236599.1445871961
4703,426602.68867166014
8740,143665.58807796374
9282,243966.4035964895
4640,187299.327683148
5938,182602.28698322122
8501,624156.0033813273
7636,189993.18901771415
3355,324251.2912779721
7689,143131.23619580493
8485,235364.2842860433
2156,298957.1309468562
9272,184294.69175538747
5107,107968.54933165963
9898,272987.5205712006
7656,217440.29839179
8799,125504.27714142523
4259,81788.06849075801
7186,180099.65974453394
1718,276313.74527308176
5917,132162.80891714743
4859,222914.78317680594
8865,138132.42548075426
7835,254692.41975976157
3899,162286.22228710394
297,131981.4844377357
1142,395402.9602870648
3157,290669.1457436673
9446,272583.8555303725
3758,444344.8232719306
2920,413594.24746224494
3294,141704.7967760466
880,182353.07202887489
9869,336305.9789864745
2222,207661.87079580888
9007,256244.77889842362
8224,101260.07937434137
7831,114687.367369999
4179,90191.64805905994
5623,221645.3322249266
8642,186304.50161341898
611,178934.84321538857
1972,80331.10787143925
8585,189590.74971167656
3874,218127.62787083635
1208,247894.55695118732
2290,162229.26090110542
3634,403104.0193468169
2507,65932.03469957302
7992,169161.77987611492
4713,176123.90121454245
8966,321966.6045022605
7229,91849.92866727222
8533,174950.23020692938
8159,212356.92400084023
9907,144182.15937568367
4578,179182.10205899528
9517,142172.9071361935
9162,438459.65198636794
2346,183096.57730249545
4525,476843.9424048746
8907,210318.74026434048
9243,236557.23323842452
2474,172864.61181737806
6763,620399.2803245428
5403,187904.52654135824
1060,264758.87679330265
3319,340197.3008199215
979,136624.1546853731
4872,223887.50175977862
2598,121120.32349497285
9896,221618.0277343264
7442,438480.13257619273
9618,147702.6463071086
6207,237073.06225463477
8347,179653.08043223532
2238,368975.3489368432
6107,155988.9904518123
9715,173656.609717318
3164,204348.19562516303
1151,184191.10086742984
6487,114949.1067112693
9816,179054.74152040048
4123,281985.9858975145
9360,208397.29943932735
2908,395069.0726419405
3601,326425.6219241712
9363,163926.37378818422
5598,253641.46914904905
1807,321871.28839713876
9572,147417.77673144802
7769,122201.72191238734
5562,403476.6124126213
9075,300441.2802732128
68,179784.4733339991
9430,149017.21862874273
3139,125387.98424417328
7922,90508.33849213645
1560,220643.01091435185
8443,169489.51141864748
6915,235659.0014649253
8004,197750.1229014064
2037,178860.59150720245
3292,151947.48560123716
1618,141753.84522751145
4473,190504.03419540406
1509,145428.85153967395
2854,348780.3771623271
326,174542.97913433638
7459,167829.12391740398
1899,305421.67240076204
6869,177191.7959406302
877,264686.6122966812
8530,176248.38423428638
5719,130513.14933669654
3755,183040.05089222762
6324,207589.33545491713
8796,200291.7364220247
1929,197241.12388996888
2117,181779.72035129266
4882,243531.49043131183
4153,140435.13102757224
7517,263461.13075062056
3008,151026.15505087335
3465,189266.16667630922
3032,239024.8971682637
3786,172666.27518976768
8708,167052.88401717643
5871,196084.17734211587
4675,154196.6194041068
9180,216061.89233222642
5772,206579.58154999826
8403,157654.91430149163
5789,211084.21960767766
9775,107492.16554522561
8910,172267.84713240716
3120,137595.752932485
4195,188677.35555242066
5853,234382.7450872943
7634,191376.49860917285
4431,206148.84571638246
2360,217125.33821548132
5717,172848.88103196654
9102,224242.56494970122
2724,262892.37463105534
6633,217232.11434103356
157,111389.48105876287
5180,203058.075211068
7266,174939.5373207675
901,133260.1121962763
2298,190205.81873130388
1229,477797.3556409975
277,152631.0902906402
9144,142451.308033787
9545,120883.15631521546
9649,203008.78766309112
8448,130947.5854941967
9559,92320.05017087348
7286,157391.0559827491
1125,226928.1985714753
5950,113171.39796078992
3062,139162.56734467007
6690,216932.6190170048
5750,88289.93569905659
2585,174360.761778179
7666,228402.1355198875
9668,365582.8755048907
4174,259681.44410029516
1267,203548.37675382284
2642,162693.9877576261
8599,243329.91257856032
7371,137070.010775582
6488,293050.62286279013
5257,171087.84987511788
9172,294963.1673834881
1935,152186.3040361873
403,263422.6480145961
8156,109734.58835200264
1691,287251.5776202081
2172,149310.09819835823
4945,149846.2809772461
1382,479685.49020376
8428,216147.9574798892
1079,159300.19599285632
8832,293788.07422389725
1586,260449.03819660304
8906,235924.13414498648
6485,494940.959044417
3775,225045.46813603648
3328,110868.29525858676
3778,307829.6273044848
4446,202078.6921510869
4910,497262.3929013146
8164,189407.42782871923
4187,315704.33649477013
1019,115528.35576222533
9238,308108.23387345177
1833,234015.73853720905
6771,184767.92879304528
5936,500488.96100381954
778,183251.3758863476
1790,139400.08894951578
9279,421391.5665683528
7462,252438.07119961805
4208,107598.33727417247
8713,115290.65800501488
772,354454.1245323875
5334,306662.3196676105
2580,154170.21903409413
3825,260902.74748875172
7041,180215.58181407003
3059,298166.4132734777
8213,148884.40376953152
8186,96858.90281334352
5099,149785.0334193
4887,148657.6167773435
2178,128758.09300516301
7496,240067.3585265573
35,402871.91631724115
7214,187359.93998735145
3766,179754.69977395423
1496,187050.8977823947
5009,294348.5764953368
5212,139830.86429014438
7822,213159.29393946487
7042,198662.8066198901
5783,193439.7893508196
8856,154567.60319064785
9581,92655.87192512253
1166,184273.96419628046
7981,249044.25568237988
5224,376697.12158438563
1224,174651.8780371676
8784,555661.9439687196
8413,256075.50201234574
2001,259551.2910125627
2303,206198.281666216
2141,166071.89006637686
7695,119367.4557962468
66,339414.5500190396
5115,240259.0402257254
5981,192046.30530361657
9569,123263.21275580642
276,175868.08203478975
940,140782.4060349037
7316,544073.1782638407
2917,255033.73085011725
4893,187897.9033444394
9757,150815.0605867834
468,361460.8017179133
4511,198272.84234469078
4353,167848.8764314143
5137,266084.3293316922
7124,142486.56832004245
8943,183656.40752422786
2384,130500.69785286725
8881,178768.45612343657
5197,155269.26407475953
6794,633233.4665699474
9422,140036.19806001615
7385,143327.71105320414
5274,211913.69669020807
3980,219007.0911886855
7690,155896.62549008362
3987,167155.99156537582
596,295328.8595868018
187,217099.77313127727
8339,193368.61133151315
7821,173282.95890095306
8680,332119.8821106921
2626,98122.31637123217
3080,168713.6324571926
5123,181535.38790175162
5537,250045.2621877408
5893,230916.95955366635
3843,283758.87139688147
4601,198295.30122789997
1235,454518.3774987824
1964,182468.15245935923
6406,284538.7585743864
1072,195593.2178213116
3708,304852.9155640432
9514,196083.19523246773
9800,160082.4750015117
4873,247011.7328999099
4380,255170.9490946109
7238,115408.69579701722
2502,320744.6317415241
4349,299475.8818395533
7584,178148.97785514983
7976,226206.96243502828
357,514801.74466123455
1396,87120.30504723225
2782,303394.09966395044
3502,156131.89795029289
1232,209570.8260858332
2657,171040.7874907596
7283,155195.08290725586
451,253489.83580506305
5446,179047.86175528573
3552,152655.28322548678
2236,158848.16897259234
6613,179300.10390428413
1155,198415.9899538452
8884,200701.5196900732
1001,204549.5573564561
6886,187426.3959661446
9795,161752.32471781096
5922,217805.97584154858
9741,317872.96797546506
4325,130190.64357920545
4371,181053.50018733228
8871,219316.91147402074
271,174735.17718392238
8208,66927.0041240925
7294,155319.53145943294
2681,163122.4056044012
2866,437758.2823649086
1912,243697.54513390013
3963,194327.4936822885
4095,145003.00442454434
9941,347583.0080499938
8878,223210.23259177836
7112,445920.6201041013
6061,193145.19056998665
5792,243193.22075681196
434,173760.2267841799
4894,150362.36377355168
6506,183373.42673615066
2975,140129.28331843572
2488,190611.46443919337
5201,238778.01104713447
4385,189513.60092373763
3997,218660.4237995753
111,204804.84335521163
2743,261893.0473164325
7463,147480.76147546998
3494,135365.22043041277
3376,85770.44200126965
5833,454899.8857571572
1031,84498.4094034726
9159,276096.06073119584
1525,158375.47545566742
8037,359408.53583735577
5157,190562.28884201925
5165,242003.29819021426
6220,199638.92300838692
9651,92187.0039071875
8276,187475.3824225153
3041,321152.7973959003
4647,436153.9557215575
109,201121.07053639015
1963,186142.08714358578
1283,91660.87768353496
462,401899.146615009
3677,321130.4810776547
1470,179485.93103677806
9592,204562.76295750318
3238,331562.07874835236
8411,118235.1484485556
2457,239503.7273714993
5095,148828.86464343802
5737,178056.2910740565
1039,149422.35586033322
1715,244224.23304238054
9362,164191.87276004357
4224,310139.6598474389
9325,154987.85060411593
8851,127353.75378112461
6213,189400.55885988066
2816,188350.645701868
6887,452119.10137374577
2107,259233.30748759763
2465,174604.209581904
4718,367106.4598020981
3864,132437.77228597607
937,400853.6560438817
4041,213789.41379166642
2531,121387.71128937096
1409,191814.83652426105
6859,123018.17666547482
4505,227316.8377051232
5045,286385.5653042369
1225,109180.93026970376
6848,400651.0481476343
5578,148458.94101965794
1491,221778.9156553912
8416,129773.34704801653
3266,230486.63398128608
3796,280930.70240196696
9646,113758.66214698895
9011,214451.07963156808
5390,255102.40670870608
1478,168429.89215802215
8880,190906.8344573048
5556,189024.95729461845
3174,117729.448142729
3420,195504.18794970762
4989,170005.34897436286
9570,82088.14693880343
5730,224767.94537253867
6621,115757.85285085758
1636,297382.79486847564
8070,140346.56789324776
1541,188059.5950764543
2181,262995.48476032424
3598,376324.2027388626
9121,208282.53806571802
9718,169122.50710786774
1805,158095.6159476032
2137,145857.43417776554
378,142654.16970942472
6962,180054.66877845785
9114,193007.31714517478
7143,346490.8777282323
148,187899.22196065105
5486,204838.94372737056
7285,122413.31539695391
6919,88899.17032145672
2617,190891.69391079913
4018,159116.158914553
4632,175877.2475872327
1821,542015.6618386481
5398,165274.70722069422
2776,208970.5397646567
7475,195061.18036188176
7506,169309.8711183024
3565,319912.09164808085
4066,238492.07572909284
6076,330026.8901313985
5588,290498.7020412864
7991,227145.57418348608
2215,275986.1180244924
5632,341805.24238749204
3782,200014.33614923392
755,152679.88542988888
8020,187533.03491148187
9103,134595.53757585955
3399,178973.96905047965
953,164007.93991219328
6068,186861.1816624175
7455,127742.13541594196
2386,146350.79671894832
4966,284031.8151012588
5911,181260.81265521512
4649,222842.46000618246
8759,184243.9929204682
5883,180103.8576612235
8520,110960.49786681533
7848,223557.93480245266
859,206143.3803986934
8529,138202.24082656793
7491,336106.65631546505
3492,228489.71226509465
7989,235829.32349958183
7425,190269.32904393444
486,248268.93210610736
6297,317086.2116858512
105,241419.59687217
5033,329509.72904213273
9330,130596.35938280149
7692,143023.445536596
4412,286274.3427135784
7678,161374.72502505252
1859,146171.43318971686
6239,277111.5564918916
1017,474801.0876473484
3596,197875.30036769927
6083,169876.76478902294
5051,150538.91099337992
561,333862.6311519255
9883,313273.3221987425
2226,453286.7648404656
6638,366340.83759835776
6781,207876.83298860322
709,122017.66964650506
9118,223985.22584651952
4909,203418.2912189457
1507,268138.67027573136
6525,86480.95622349638
6508,186082.41441463726
6106,87303.4405873685
9449,233366.39996881285
4141,384285.0068377861
3482,116224.69885401586
3049,241209.58115640355
1193,388441.78372356365
7319,272761.7158136757
9754,166893.7092937151
6457,595468.0775639741
5810,156742.81083204394
8376,182938.07874476817
5379,245743.40814759798
4594,174204.39761386756
7000,436302.5762335241
4124,150803.6460385482
8486,233683.3543695634
8882,89801.73287915533
6693,367317.2968137859
7100,165627.14080558886
7804,351005.217654304
8247,244477.4870421133
1287,78213.74012918031
8251,227143.1209858096
2534,520238.7058689143
3840,149985.36154724634
6926,134605.88773298598
2015,85312.11075853548
6222,164242.2133064232
732,188401.62080119387
8764,143244.41530669745
6433,141183.02286365165
3923,186438.85508557557
7516,557202.3513628489
4564,150042.93445663402
997,353868.1802694309
1328,205710.56913676593
142,177434.7589711046
3095,160694.58454774346
8769,149302.91512826507
5531,272759.3814650628
7292,200163.44919865738
4337,259585.02778123622
2979,147369.43963134027
6738,142294.534169535
8420,165848.24864817684
279,232726.62813693288
958,152517.08055005525
2666,262742.51151851553
1303,126650.68637993648
9783,277189.1794456541
3300,161365.57481159663
365,166590.885266394
9003,182964.74457391934
7279,176982.2135859887
5429,199970.67631939566
7374,155335.32745423994
1297,164912.48485570645
9861,109772.55468216732
1131,270794.7140546706
9067,205859.63079054488
8053,143962.72098079015
3609,107058.45609567946
6925,200029.48391893343
8427,143692.7827145179
2139,367223.3534186597
944,386569.2558412736
1696,118193.48979843047
5992,237805.42370112336
2340,199338.2260300992
1120,408842.5419791431
6195,149933.76005851163
9468,143185.42771071242
6812,228669.94110082425
6086,205143.56852728548
9653,286819.3541932532
9099,116967.51022987608
4545,90223.8576839876
7899,112870.58294835332
2572,250971.66390366468
5867,159052.470664876
5110,299500.1276286233
681,209803.10887293308
3456,146427.38771559115
5912,232991.75241954718
6671,144090.2003462651
4992,207183.30751653612
6582,135205.0356708562
435,159646.34782642688
3314,497376.46131765353
7363,180592.52132190915
6799,354181.90489451424
1113,313456.60026203573
4055,68894.51187073506
9499,273650.9227501005
3551,207449.58612630703
6021,171047.2739623402
439,184036.00514554788
1524,390721.2835383688
9369,134758.35543298678
6071,411838.40048208757
8846,415251.3542704138
3631,108068.47293499687
6225,147100.97377349413
4401,177838.3823769381
9318,160739.23842817402
8515,250690.4853611716
9019,120692.52092411893
6302,135004.81067016572
1249,182124.17924474328
9600,202988.04024120708
1655,138127.07439329827
9761,87672.25111159566
5626,283293.7530171571
5591,175670.9921701101
6935,163726.39377965944
7252,198695.51454040073
8471,193098.66233265656
3905,260328.41337559265
1845,380399.2769976179
6470,268580.1207715209
9875,172476.80139013106
7802,166233.2503645109
8358,199429.61648782145
3122,235471.6524573881
6180,212548.96385462352
7591,304576.02729349496
7023,316852.1690808402
9711,128808.3538991708
160,193361.2298149829
3818,104065.2953024053
3498,111187.41963654675
3423,204268.9223940859
7034,190909.13795252301
2954,173498.19442436117
4029,331329.63788974826
1875,156789.6319812106
636,334328.5902203312
8739,132297.99247252385
9959,125579.31518405904
9400,142799.43405227107
2676,135963.50564820404
7854,278600.6711683557
9994,171323.51565293115
1739,185618.9398853508
9599,219998.5303124487
2733,192713.63347675427
2123,157899.18254834678
2900,275564.09844261623
9182,163363.91910340884
487,253362.8943274229
1045,187204.95100846604
6263,115889.560863203
7046,150523.81582169665
8985,140319.9560849932
9727,214305.2999946336
2283,417019.55705774185
8369,188121.30370417825
492,207710.2873160445
9478,189642.59331443725
8896,177771.3513743754
913,320924.5458465262
2849,137392.5697612705
5657,481112.16620200255
5176,179926.17374212664
9331,183595.4067543932
2161,151649.9711212688
1814,274234.676022338
8770,269421.2861455377
696,71057.27334600758
7405,352139.64408884157
7483,236804.2800366586
8035,205796.9667152044
1811,251326.9642341633
4561,166353.7343526523
3176,157933.3597167861
616,174177.51867372767
8647,234885.52718597953
4846,98209.09179867449
3133,512797.3734005682
2503,178517.67552370887
8400,148040.23853609274
5877,301567.1310974261
7640,127695.86045616162
631,171909.5349482285
2560,166803.35316122186
9498,457051.8904786807
3697,268864.490494967
8743,182938.07252807
1596,204936.46967186464
4556,168255.9349477047
9982,177449.71586335325
9510,185587.28668860183
3761,105695.79717597172
4276,168824.46570292825
9471,238974.72756642004
3012,241068.9030449296
8653,92607.54461082212
6128,112780.47187405148
529,158131.63085685042
629,205911.40660522523
8012,138905.56831072975
6642,171076.79182326604
2599,302025.34904948703
3539,243461.42437516453
927,159317.36900267686
7451,157281.40165310295
1815,328387.80056256545
4973,135253.30325413
3937,610557.4056148571
4436,313916.35742217326
743,291635.22745171486
4540,235975.23254751434
169,204117.83359830946
3732,181528.23949753682
7364,190349.79422228306
1269,108871.95725692804
7098,417583.5374685467
9259,459012.1344340613
4475,277409.4045701919
8844,153353.49964792514
7445,258182.6752368279
3384,388255.7165585226
9402,320186.3578102107
3717,349370.3249793373
1087,235321.32528076138
1196,141483.4418660463
4574,153893.97907658972
1500,168708.74032030578
1450,266008.97745097394
9731,149480.12608548743
7097,324798.3143418394
3689,291305.4599023318
9329,224947.6554971745
64,158148.93648361234
3638,273656.8862062877
9678,211449.42666626984
5967,108396.29737905598
2513,147414.25865647508
6660,228799.13129653307
4682,303278.1628773265
3269,212629.12591381915
9158,75108.60977345111
6587,246542.31903175844
9079,211714.8071318348
2450,197979.1047070552
1108,269906.91290695465
4978,128173.11300969351
9269,296637.4055983581
3262,169378.72637286686
8899,230571.12825104297
1091,192371.63348518216
5726,307600.4166916925
4769,302175.1188943517
4050,188439.47895500046
9436,160716.61637948468
9595,198935.41691756007
6565,327115.18545413075
9441,235735.33410565535
7939,87048.09014837282
5733,131477.02292205134
3931,412841.1719354788
6008,272459.3107812235
6320,84043.69955616318
4519,195881.19264074112
7367,203719.77811820628
2775,259715.0999930594
933,74081.17658061859
3801,290233.7914195982
2322,66831.9943697657
247,294802.6420533637
3636,91001.57206264263
7365,169354.8166730101
4700,284889.7728782213
4386,253670.90834837372
9037,335452.15795317944
9993,350684.6285601905
2374,217974.69522332595
2956,184541.62840698962
9539,223907.20272059686
6998,186537.3912082542
75,197101.04908793507
1174,316102.86893736344
1431,236867.91638845816
5943,230408.71026928196
8927,162537.99629151932
3112,181580.02428659954
2219,430244.25792268687
5847,272300.13195682305
503,330811.8611437134
658,268349.2494652469
3681,204080.91533336308
2125,182694.67607451728
3892,176994.6840008317
5724,231404.71880141128
7589,110430.18826732485
6905,115158.32527826019
3451,365648.7515554821
8694,116751.49531247445
347,275398.3300611451
4435,388760.11913216463
4714,218492.7193784044
7137,210048.31879458675
2171,246196.0888625157
170,477665.5829146461
4637,186933.36949519868
82,116661.59548998011
261,180923.16951988928
1365,184792.78592322773
688,290192.8664975897
8128,268176.09201435425
9472,240680.89557570106
5286,198597.31064090444
1612,167656.6690561749
7668,203691.22703646225
4664,259255.811276658
221,89269.1881688485
6891,150647.20461308403
7142,269859.76246249967
4614,197079.17785117586
656,193338.61981345207
4642,207816.88317246505
3347,183807.9610806611
6153,324232.9517530501
4913,201727.67434898872
1538,106522.17390830358
288,135862.01311987988
1594,195389.93683675196
872,172895.1067500702
738,85994.29706314416
7059,252748.6631263579
8933,182289.75772681946
5387,226821.3434341367
5174,251765.7700101657
7461,133031.58726544262
1012,89296.98859880271
7458,352671.4297063973
6373,249076.68261776923
6474,171903.2479743833
6544,388274.79549257655
2691,207423.8399098474
6340,359065.2872300612
8473,396365.67379716603
163,218392.93428619305
3817,157559.6284038829
6025,256062.64382120428
3897,514738.2045929522
3523,229200.70054050806
5872,162128.3640386436
5694,184433.3531632194
1947,166111.456185451
5662,260708.4806252141
518,256252.28337079173
972,151122.25402060174
9125,194443.06720451696
9818,185030.5835204246
1447,213349.41497640536
6209,248501.66865310198
1572,173146.32396793933
5320,162495.61606433179
2696,145255.444043028
9916,363907.45214935375
8268,152955.1167827294
3769,233742.5560613509
1590,138925.37126371247
4596,209827.81306987052
1697,283410.5701963009
5102,157086.43860460885
9688,175521.60423237778
7433,114049.77862744757
7597,190550.98204912152
152,114168.53270326485
7270,443365.49645106425
8237,187373.86668165168
6819,193885.49963248774
6111,233717.29870884214
7966,173213.2799991526
5896,188867.80305247442
4538,204007.53804035077
1309,157624.84125668675
5859,201802.71194597386
7066,332858.0811295098
6265,313163.35640896874
2031,213654.1765274207
6957,245923.1300604141
5028,120875.74991497627
2529,184397.5880913237
5608,125700.97861220026
9525,131261.77526393757
5575,178342.56686107177
5117,216235.70076330687
262,541173.3193911902
2022,482696.82998886117
4876,104479.15980616253
5776,330553.73463464074
3718,178894.7936928205
3348,136401.72564617128
7476,171842.41185486814
6252,181530.4590305597
8097,229313.91768314946
5602,238561.87098655148
1004,376123.9990964956
2512,130996.19622875082
8624,159898.80431990125
4764,625678.6449938916
8951,197419.04362493686
3994,106370.05020737223
7935,183977.97866986622
7815,146688.82378158002
7166,423527.95816677745
4683,401305.56697146
495,103182.85515361589
3493,180577.9099477551
8917,212840.34350365272
7860,107825.99709455855
9838,185079.07066989667
2519,136197.11720773744
3918,234040.5752550257
5013,165172.20093174942
8513,221296.54485181594
3488,310098.2139778084
2395,226109.02754417554
8676,396313.0288527176
4035,261238.4185271385
1312,231354.9064873435
2535,178912.36908081267
173,109264.47414521917
6316,184999.7251524524
6278,215869.3426289472
8145,172200.26331953786
2930,302642.74429545924
128,317296.3052996641
5215,117188.64222441314
605,247980.27523432559
9940,183715.4992250689
4701,147514.7194294972
3863,377848.7487054913
3264,144561.79485911282
5951,246093.151516405
3664,175204.8667901804
2892,334046.7219559981
845,134351.1578685551
5763,218251.50224102073
8609,204608.48561320856
3967,352506.85821127286
1418,259541.9085863816
6505,177857.58908813997
4692,479612.5252304203
5660,83721.8870499238
2440,231165.9633881455
7883,311895.44145045825
2550,227554.01693050613
1725,175661.06390313042
1985,220435.55270614548
3562,127493.3284484135
8001,311482.92463071743
719,240510.69684622844
4825,160400.40173203114
2466,291872.4137006557
1408,194614.6255796381
8011,208885.90899877038
3288,156339.2545493406
8608,201584.44125536567
302,160035.13900234038
7816,142441.89063686627
5372,303328.0320753493
9215,213248.1304414731
9390,243806.6258370921
4354,214225.30823818254
7862,340550.477644759
4091,153984.98475795164
9354,432132.57472954364
2280,254023.54002891952
258,168143.3456997873
2998,281272.4366845185
2757,250824.68706211817
1871,224091.19169004212
2994,238229.0240838835
138,427526.00361512345
3360,108599.39733380196
2726,124345.245904579
1133,139050.3426348431
4256,190614.11554856552
1154,113047.96588658296
493,244852.01373819308
1514,114690.54345752345
2482,143442.03363391658
7153,261337.76868824929
2217,158694.33828508257
2124,187421.70912963615
9116,160034.13571684982
5122,221999.9574435452
3788,166809.6522301516
3699,149654.18549525086
9319,500387.60244324396
6511,309943.98699318344
5563,194044.70578629454
135,87182.52338492699
8461,297389.10905244946
8619,186387.31956399235
9214,134903.17295862298
5931,191426.3489677308
3467,197225.70910688204
5172,165908.6820551602
4501,215452.96888352933
1905,130636.71051921212
6283,141084.76773945027
5191,328680.8694070161
5594,195431.60621405946
6711,456877.3466757928
6883,332689.76894099556
8274,242956.0314316449
3381,123522.34038823654
4343,593618.746095871
4743,257211.13828511466
7844,186333.2773708496
7679,153435.74909672458
6440,191800.7378228204
2024,159828.1200499483
2179,240645.0134685464
9039,122600.50699262324
7741,215410.66741128554
2021,193247.80147331167
9720,66921.30834100491
9458,101223.4462977502
3490,67790.98492079691
5100,149885.22962846182
60,207641.6759898469
2257,168109.64391686604
6122,173324.66428135394
281,194684.33939886765
8731,239013.69663765212
1376,169181.01582185793
2366,246103.408670882
6342,158302.14113744412
8313,197434.86865470101
9372,155736.0946482893
6588,143706.02322374706
6436,151693.94838925893
5611,105541.16725321904
1637,324910.7586438944
3345,172294.24057219314
5886,197380.43694212195
2187,236448.58001731648
7773,192141.9918582559
5530,184661.97510098547
9025,170528.27921416526
6951,215177.77817423054
959,182951.36616554114
5395,147119.85280451097
9188,145036.34560816348
5559,278443.3226077177
4410,171286.75420255872
5388,160709.9137822839
9988,261095.83438261645
3372,171515.69174600413
4934,304161.0431846261
9750,89660.58311628565
9376,322272.55287957354
8751,178829.1664497557
3873,247637.48203292163
5005,139507.76343973086
3222,184949.25682856503
5885,169080.52363820994
3896,181308.44330674066
982,136156.27306146282
6826,240966.52363109172
5129,173298.50335530835
5399,325675.6886142334
3327,286893.7262745096
9865,178756.20587916003
97,291058.0808994419
2163,209714.93980432328
9763,321798.1574179321
9846,168688.2236845285
1576,214654.84228591414
5426,151123.74438460314
6,296021.2043771131
2861,88720.32491792992
6063,148682.16924214788
1772,160923.49260868048
869,142967.7707306639
4336,344263.11232136644
3448,293082.509921774
2062,168828.23200880145
7937,146636.59340202177
9844,118754.63647973242
295,207833.01232519632
4774,134850.66830939075
9361,141432.02629460994
2830,105055.17039877741
9452,141932.92353362974
8176,197105.52348438808
2898,72950.87087105995
6912,176739.17411946208
2302,239840.32324673067
4539,80497.86183435081
7581,165435.92634125502
5196,196273.23993608443
2727,152895.9326930084
1966,200172.94773334856
8338,142147.01649901725
3145,173834.65371485846
6016,479670.09144521295
3513,86492.3427348299
777,179174.43255580633
9893,183213.52897514933
7983,250014.910915125
2573,178464.25055760407
2050,153201.76785645695
4459,201723.0467316861
7350,150522.23910727812
1654,165615.06408697015
7651,131361.63545326787
5777,187526.67328325534
7780,227221.0404195109
2495,341421.7918425962
9951,148066.4357945926
1330,181197.701014608
639,214359.90714174265
7792,158328.4056422945
5868,184117.8788755524
2382,162082.33432511438
59,242402.234569005
7890,271214.04248827964
2076,166750.6048079646
7600,146596.32784172718
659,168233.01647699196
8,229102.7959994131
4227,181195.44248193465
9582,188798.09652405747
2261,278126.82349321287
3056,170764.31960885052
4296,214403.07562106926
8238,145306.63557636173
1380,486057.12988799094
3632,155077.66708170346
4280,209421.8754062072
7134,270475.6538068885
660,355241.84340634634
8279,134403.56760264368
9781,178099.07382279495
490,110967.15299231613
206,222592.1768936081
6830,402933.033762262
2567,193637.6682590033
1855,282322.9824508816
4363,194261.2812833486
2662,382550.493076422
591,338988.1767586858
7718,149242.53059124632
2310,109577.99678794974
9610,294961.801162295
9812,127264.21005299623
9343,182874.0175739025
6242,394360.1821027803
387,280196.60980388673
7304,290958.6894207798
9782,109935.40127670666
918,283334.4967156689
2542,320797.7023027956
7558,218643.69606559695
9966,195581.3299508633
7662,208197.76619204012
4194,324027.4407782486
9156,218899.44395444368
6015,269904.7399573103
5782,91080.64008350208
2084,122075.42629639432
8457,165302.1305422592
4420,223669.51754758976
5002,85496.55294046957
3434,172840.67528796685
8194,115728.55107000555
8026,263815.45371426287
6641,184583.74916386086
9985,95529.56940500498
1400,156717.72231392798
2899,244604.21689201353
9945,184561.20324214108
2113,356722.473082328
6428,193741.17296586387
6931,304594.54468714783
6007,64298.21633678255
4971,341111.8632207416
2562,208690.31624196807
8209,260088.1318768128
9398,185518.55708353355
6583,136580.2517473851
5700,199395.98992073946
3344,145764.993974095
2941,244105.8599157489
7881,99088.40217987132
9585,201654.7261110164
2439,556931.5399595639
5300,155159.65192566602
9428,485520.98853876704
5259,243769.01251496875
6512,85692.70867365539
7004,209756.37393841657
887,331278.1402927744
5271,321543.4781949109
1758,202533.97064362981
798,174696.4003655779
1646,194385.69637663814
8765,384342.6881465891
4278,111920.68541097552
863,167395.11080638276
4217,210293.03388166812
2305,184173.05360844824
717,125236.89468114244
1954,216660.1937709989
4843,215387.0196896559
6192,484454.2663294457
2430,142065.03479488866
1570,183947.13995427388
6652,74740.39248734327
6629,338049.43849194515
974,208506.20451628492
5926,159348.59020246047
9021,225579.82013563978
3570,215577.66395112136
7978,152803.23221376853
8519,184743.6632578544
1152,114878.83071256294
6656,197798.4513152756
2284,339782.21331546555
1106,241451.96913834466
4455,182893.69080184333
3619,213562.99796210512
9290,119080.60807787455
6344,241165.9614918255
6112,180032.48201842824
4576,121164.91894029333
5927,376445.57333620155
881,176696.19158421818
6238,198351.87497277113
5083,226274.8439063145
7477,234342.9572090477
8282,159586.0692139606
5862,240993.58503264762
5026,166765.5074582915
8149,195522.47897724962
7095,226808.7471681844
424,118725.69307798699
6675,246792.70044877296
5182,162336.721266244
7028,222826.7588157843
8614,181833.42577419922
6939,231212.0418328266
3853,296128.6080422766
201,254573.5678844734
878,155518.22336448435
6245,113780.46810345266
3471,128965.71766093957
7293,233753.87758873595
4100,220643.73678022285
4828,187564.79760043023
2377,74751.37094045969
6064,469353.4957875061
1785,239768.68459702173
6272,175501.75109333955
7327,288519.4054454396
6442,245221.41071646305
5336,282030.1698217507
848,133042.26580430495
8286,173183.97498035472
2247,173602.70862850035
9822,184252.9805077403
7567,214874.308753064
9847,80888.40955893055
1801,235040.23196630372
3236,177535.3737452566
