Exposure,LicAge,Gender,MariStat,SocioCateg,VehUsage,DrivAge,HasKmLimit,BonusMalus,ClaimAmount,ClaimInd,ClaimNbResp,ClaimNbNonResp,ClaimNbParking,ClaimNbFireTheft,ClaimNbWindscreen,OutUseNb,PolicyCount,ClaimCount,NoClaimCount
0.725,558,2,1,3,3,67,1,51,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.069,474,1,2,4,1,58,0,76,0.0,0,0.0,2.0,0.0,1.0,0.0,1.0,1,False,1
0.166,513,1,1,7,1,60,0,51,97.32326283987908,1,0.0,0.0,1.0,0.0,1.0,0.0,1,True,0
0.833,546,2,1,1,3,63,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,False,1
0.736,666,1,1,3,3,76,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.866,410,1,2,1,2,52,1,50,1531.72205438066,1,0.0,0.0,0.0,0.0,0.0,1.0,1,True,0
0.416,142,2,2,1,2,49,1,72,0.0,0,0.0,2.0,1.0,1.0,0.0,1.0,1,False,1
0.25,434,2,1,12,3,54,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,292,1,1,1,2,44,0,50,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
1.0,166,2,2,1,2,40,0,80,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.916,398,1,1,7,1,55,0,50,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.253,468,1,1,2,2,57,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.195,246,2,1,2,2,39,0,50,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.363,24,2,2,1,2,22,0,90,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,455,2,1,7,3,56,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.493,188,2,1,2,2,34,0,76,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.833,528,1,1,8,1,73,0,50,0.0,0,1.0,2.0,0.0,0.0,0.0,1.0,1,False,1
0.25,570,2,1,3,3,69,0,62,0.0,0,2.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.083,553,1,1,3,3,73,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.333,505,1,1,2,2,60,0,54,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0,1,False,1
0.96,229,2,1,1,2,43,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.01,169,1,1,1,1,32,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.316,610,2,1,12,3,70,0,50,0.0,0,1.0,1.0,1.0,0.0,1.0,0.0,1,False,1
0.278,187,2,1,1,2,54,0,57,657.426888217523,1,1.0,0.0,0.0,0.0,0.0,2.0,1,True,0
0.7490000000000001,431,1,1,1,2,54,0,50,658.051359516616,1,0.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.083,261,1,1,1,3,40,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.207,130,2,1,1,3,29,0,112,0.0,0,1.0,0.0,0.0,0.0,0.0,3.0,1,False,1
1.0,393,2,2,3,3,57,0,50,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,1,False,1
0.23,263,1,1,4,1,42,0,54,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.416,323,2,1,1,2,45,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.192,407,1,1,2,2,53,0,52,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.068,112,2,1,1,3,30,1,64,0.0,0,0.0,0.0,0.0,0.0,1.0,2.0,1,False,1
0.916,315,2,1,1,2,55,0,52,1925.16253776435,1,1.0,1.0,0.0,0.0,2.0,2.0,1,True,0
0.25,547,1,2,3,3,71,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.28600000000000003,436,1,1,1,3,54,1,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
1.0,354,2,1,1,2,48,0,57,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,631,1,1,3,3,77,0,50,3667.9205438066497,1,0.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.008,236,1,1,4,3,38,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,2.0,1,False,1
0.238,464,1,1,8,1,62,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.583,391,2,1,2,2,51,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.002,444,2,1,1,3,55,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.249,536,1,1,1,2,68,0,50,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.478,155,1,1,1,2,36,0,57,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.916,408,1,1,1,2,52,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.083,206,1,1,8,1,35,0,76,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.23,271,1,1,2,2,48,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,1,False,1
0.29600000000000004,452,1,1,3,3,77,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.39,67,2,2,1,2,23,0,85,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.845,240,1,1,1,2,55,0,56,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.6659999999999999,370,2,1,2,2,58,0,54,0.0,0,0.0,1.0,0.0,0.0,0.0,3.0,1,False,1
0.5579999999999999,237,2,1,1,2,38,0,55,0.0,0,2.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.512,457,2,1,7,3,58,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.494,329,2,1,14,1,51,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
1.0,271,1,1,8,3,41,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.892,278,1,1,2,2,41,0,50,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.964,175,1,1,1,1,32,0,85,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.066,127,2,1,2,2,31,0,95,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.633,336,2,1,2,2,48,0,50,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,False,1
1.0,169,1,1,1,2,32,0,72,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,1,False,1
0.166,533,1,1,3,3,64,1,62,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.161,429,2,1,3,3,68,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.416,373,1,1,9,1,49,0,50,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1,False,1
0.966,557,2,1,3,3,77,0,50,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.079,175,2,1,1,2,33,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.875,396,1,1,1,2,54,0,50,1348.22175226586,1,0.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.166,503,1,1,3,3,64,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.235,404,2,1,3,3,63,0,50,528.137764350453,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.6659999999999999,279,1,1,2,2,46,0,54,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,False,1
0.069,110,1,2,1,2,27,0,60,0.0,0,0.0,0.0,0.0,1.0,2.0,2.0,1,False,1
0.249,448,1,1,3,3,73,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.833,529,2,1,3,3,65,0,50,97.32326283987908,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.6659999999999999,610,1,1,3,3,82,0,50,8823.89728096677,1,1.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.911,388,2,1,1,2,51,0,50,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.334,229,2,1,1,2,38,1,90,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.614,195,1,2,1,1,35,0,64,84.8102719033233,1,0.0,2.0,0.0,0.0,0.0,1.0,1,True,0
0.07200000000000001,147,2,1,1,3,41,0,57,151.793655589124,1,0.0,1.0,0.0,1.0,1.0,0.0,1,True,0
0.166,574,1,1,3,3,78,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,389,1,1,3,3,62,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.833,381,2,1,2,2,61,0,50,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.002,137,2,1,1,2,30,0,54,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
1.0,348,1,1,1,2,48,0,64,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.083,161,2,1,1,2,33,0,64,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.166,370,2,1,1,3,62,0,50,0.0,0,0.0,0.0,0.0,1.0,4.0,1.0,1,False,1
0.281,293,1,1,11,2,44,0,58,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.457,592,1,1,3,3,70,0,62,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,235,1,2,1,2,40,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.125,493,2,1,3,3,61,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.6659999999999999,65,2,2,2,2,31,1,76,974.4344410876132,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.166,112,1,2,1,2,30,0,125,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.878,332,2,1,1,2,46,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.499,399,1,1,4,1,51,0,50,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.075,351,1,1,1,2,47,0,50,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.25,234,1,1,1,4,38,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.005,386,2,1,1,3,53,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.833,357,2,1,2,2,49,0,62,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.25,388,1,1,6,1,50,0,50,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.416,235,2,1,1,2,39,1,83,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,169,2,1,2,2,36,0,68,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.7509999999999999,436,1,1,1,2,55,0,50,602.4969788519641,1,0.0,0.0,0.0,0.0,0.0,3.0,1,True,0
0.467,331,2,1,7,2,47,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,331,2,1,2,2,49,0,50,0.0,0,1.0,0.0,0.0,0.0,1.0,2.0,1,False,1
0.416,57,2,2,1,2,23,0,95,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,359,1,1,1,2,52,0,58,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.318,220,1,1,1,2,36,0,50,1112.44259818731,1,0.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.705,573,1,1,3,3,74,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.916,348,1,1,2,1,50,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.916,164,2,1,2,2,31,0,60,0.0,0,0.0,1.0,1.0,1.0,0.0,1.0,1,False,1
0.404,135,1,1,2,2,31,1,68,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.333,225,2,1,2,2,37,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,1.0,1,False,1
0.423,190,1,2,13,1,34,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.16,225,2,1,1,2,40,0,50,-1002.6181268882201,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,479,1,1,1,2,58,1,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.746,390,1,1,2,2,52,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.098,272,2,1,1,2,41,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.833,141,2,1,2,2,32,0,76,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.238,392,2,1,1,2,52,1,50,0.0,0,1.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,494,2,1,1,3,60,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.6659999999999999,281,2,1,7,1,46,0,50,0.0,0,2.0,1.0,1.0,0.0,1.0,0.0,1,False,1
0.916,107,2,2,1,2,29,0,80,1360.87613293051,1,0.0,0.0,2.0,0.0,0.0,0.0,1,True,0
0.08900000000000001,473,1,1,5,4,58,0,50,0.0,0,1.0,2.0,0.0,0.0,2.0,0.0,1,False,1
0.833,446,2,1,12,3,63,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.611,353,1,1,2,2,47,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.48,700,1,1,3,3,76,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.949,331,2,1,1,2,47,0,50,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,1,False,1
0.192,673,1,1,3,3,80,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.833,429,2,1,1,2,58,0,50,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.024,75,2,2,4,1,26,0,118,0.0,0,2.0,0.0,1.0,0.0,3.0,0.0,1,False,1
0.453,498,1,1,3,3,60,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,253,1,1,8,1,41,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.6659999999999999,210,1,1,1,3,37,0,50,128.134441087613,1,0.0,0.0,0.0,0.0,0.0,1.0,1,True,0
0.631,456,2,1,1,2,57,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.8859999999999999,464,2,1,8,2,56,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.499,648,1,1,6,3,73,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.25,310,2,1,2,2,45,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.32299999999999995,346,2,1,18,2,47,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.8420000000000001,122,1,1,13,2,31,0,68,0.0,0,0.0,0.0,0.0,0.0,2.0,1.0,1,False,1
0.111,251,1,1,1,3,39,1,54,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.25,339,2,2,1,2,48,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
1.0,555,2,1,3,3,71,0,50,837.192145015106,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.7170000000000001,27,2,1,1,2,27,0,90,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1,False,1
0.416,499,1,1,3,3,63,0,50,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,1,False,1
1.0,238,1,1,1,2,38,0,57,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.094,125,2,2,11,4,28,0,96,0.0,0,3.0,3.0,0.0,0.0,0.0,0.0,1,False,1
0.207,99,2,1,1,2,31,0,89,0.0,0,1.0,1.0,1.0,0.0,1.0,2.0,1,False,1
0.241,467,1,1,1,1,57,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,3.0,1,False,1
0.083,122,1,1,2,2,28,0,90,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.416,444,1,1,1,2,55,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
1.0,171,2,1,1,2,32,0,54,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.249,473,1,1,3,3,64,0,50,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.8590000000000001,539,1,1,1,3,63,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.355,299,2,1,1,3,45,0,85,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.499,287,2,1,1,2,49,0,80,0.0,0,1.0,0.0,0.0,0.0,3.0,0.0,1,False,1
0.087,466,1,1,2,3,59,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,256,2,1,1,2,40,0,50,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.762,222,1,1,1,2,36,0,64,1687.2389728096698,1,0.0,1.0,0.0,0.0,1.0,0.0,1,True,0
0.695,539,1,1,3,3,68,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.499,637,1,1,3,3,75,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.545,359,1,1,1,2,49,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.282,522,1,1,3,3,67,0,52,2336.70090634441,1,1.0,1.0,2.0,0.0,1.0,0.0,1,True,0
0.333,429,1,1,3,3,63,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.405,128,2,1,1,2,46,0,72,4636.00422960725,1,1.0,0.0,0.0,1.0,0.0,0.0,1,True,0
0.073,58,2,1,1,2,30,0,85,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.278,483,1,1,1,2,63,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.416,551,2,1,3,3,79,0,58,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.8029999999999999,555,1,1,3,3,72,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.8029999999999999,434,1,1,2,2,56,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.736,340,2,1,11,2,48,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.531,510,1,1,3,3,67,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.4970000000000001,494,1,1,1,2,59,0,54,14245.9341389728,1,2.0,0.0,0.0,1.0,0.0,0.0,1,True,0
0.7490000000000001,498,1,1,3,3,60,0,50,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.7490000000000001,185,2,1,2,2,36,0,63,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.833,38,1,2,1,2,21,0,85,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.6659999999999999,248,1,1,1,2,39,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.125,367,1,1,1,2,56,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.416,485,2,1,3,3,59,0,50,0.0,0,0.0,0.0,1.0,0.0,1.0,1.0,1,False,1
0.29100000000000004,188,1,2,1,2,33,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,1.0,1,False,1
0.5920000000000001,409,2,2,3,3,71,1,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.499,257,2,1,1,2,43,0,50,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.28600000000000003,297,2,1,1,2,43,0,72,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,258,2,1,2,2,55,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,114,1,1,2,2,29,0,76,0.0,0,0.0,0.0,0.0,0.0,2.0,1.0,1,False,1
0.5,368,1,1,2,3,49,0,72,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.174,303,1,1,1,2,43,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.6659999999999999,302,1,1,1,2,49,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.333,503,2,1,3,3,69,0,100,5442.679758308161,1,1.0,2.0,1.0,0.0,0.0,0.0,1,True,0
0.157,381,1,1,1,2,52,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,1,False,1
0.622,286,1,1,2,2,49,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.161,423,1,2,8,1,54,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.695,473,1,1,3,3,65,0,64,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.591,627,1,1,3,3,74,1,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,601,1,1,3,3,76,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.15,171,1,2,1,2,32,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,False,1
0.039,108,1,1,11,4,27,0,58,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.14,301,1,1,2,2,50,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.25,483,1,1,2,2,58,0,50,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
1.0,568,1,1,3,3,67,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.163,478,1,1,3,3,60,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.249,231,2,2,1,3,38,0,64,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,1,False,1
0.023,311,2,1,1,2,47,0,50,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.333,50,1,2,1,2,26,0,85,0.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1,False,1
0.111,222,2,1,1,3,36,0,74,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.166,449,1,1,8,1,55,0,50,0.0,0,0.0,2.0,0.0,0.0,1.0,0.0,1,False,1
0.181,442,2,1,12,3,61,0,50,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.133,189,1,1,1,3,34,0,112,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.631,434,1,1,3,3,55,0,100,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.523,133,1,2,2,2,36,0,76,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.541,467,1,1,1,3,57,0,55,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.385,191,1,2,1,1,34,0,68,0.0,0,0.0,2.0,0.0,0.0,0.0,1.0,1,False,1
0.583,387,1,1,8,1,51,0,62,0.0,0,1.0,0.0,0.0,0.0,3.0,0.0,1,False,1
0.249,390,2,1,2,3,63,1,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.083,225,2,1,1,2,37,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.363,388,2,1,1,2,54,1,50,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,1,False,1
0.333,321,1,1,1,2,45,0,54,4326.52567975831,1,0.0,0.0,0.0,0.0,0.0,0.0,1,True,0
0.583,253,1,1,1,1,39,0,57,0.0,0,0.0,1.0,0.0,0.0,1.0,1.0,1,False,1
0.294,144,2,2,1,2,37,1,54,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,1
0.219,411,1,1,1,2,52,0,50,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1,False,1
0.6659999999999999,132,1,1,1,2,29,0,80,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,1
0.508,620,1,1,3,3,75,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.758,430,1,1,3,3,72,0,50,341.067371601208,1,1.0,0.0,0.0,0.0,1.0,1.0,1,True,0
0.35600000000000004,150,1,2,2,2,31,0,54,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.083,89,1,1,1,2,25,0,100,0.0,0,1.0,1.0,0.0,1.0,1.0,0.0,1,False,1
1.0,556,1,1,3,3,64,0,50,-49.98126888217521,0,0.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.237,142,1,1,2,2,31,0,72,276.793957703927,1,0.0,0.0,0.0,0.0,0.0,1.0,1,True,0
1.0,339,2,1,2,2,48,0,50,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,1
0.8440000000000001,634,1,1,3,3,84,1,50,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,1
0.833,170,1,1,17,1,34,0,57,0.0,0,1.0,1.0,0.0,0.0,2.0,0.0,1,False,1
0.499,409,1,1,2,2,52,0,50,0.0,0,1.0,0.0,0.0,0.0,2.0,0.0,1,False,1
0.916,490,1,1,3,3,62,0,50,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,1,False,1
0.575,284,1,1,1,2,42,0,50,0.0,0,1.0,0.0,0.0,0.0,1.0,1.0,1,False,1
0.494,525,1,1,3,3,80,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.416,230,1,1,1,1,39,0,67,0.0,0,1.0,0.0,0.0,1.0,1.0,0.0,1,False,1
0.166,264,1,1,1,3,40,0,72,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1,False,1
0.394,216,2,1,2,2,36,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.03,426,1,2,1,2,54,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.29100000000000004,426,1,1,1,2,56,1,50,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,1
0.327,350,1,1,1,2,52,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.752,220,2,2,1,2,38,0,50,6647.33202416918,1,0.0,0.0,0.0,0.0,1.0,0.0,1,True,0
0.249,193,1,1,1,1,34,0,51,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,1,False,1
0.06,259,1,1,8,1,42,0,66,0.0,0,1.0,0.0,0.0,0.0,1.0,3.0,1,False,1
0.416,417,1,1,1,2,52,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
0.7490000000000001,247,1,1,2,2,39,0,50,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,1
